Id,SalePrice
1598,225054.34
1599,170263.9
1600,165149.88
1601,63684.777
1602,131566.6
1603,61941.883
1604,271598.9
1605,233547.61
1606,158300.33
1607,150843.2
1608,204515.56
1609,197578.72
1610,156830.77
1611,133569.94
1612,184370.05
1613,164618.69
1614,152004.08
1615,97324.086
1616,80113.4
1617,81189.055
1618,146672.22
1619,135914.47
1620,164188.62
1621,118159.56
1622,158738.4
1623,254442.16
1624,174981.28
1625,120646.17
1626,162095.75
1627,193042.12
1628,280362.06
1629,189966.81
1630,351456.1
1631,221932.9
1632,242633.84
1633,180534.81
1634,180845.14
1635,180762.34
1636,151837.6
1637,205215.6
1638,161599.75
1639,170107.4
1640,205545.69
1641,172009.98
1642,280055.22
1643,198976.66
1644,243118.44
1645,189132.66
1646,162647.81
1647,158798.25
1648,137616.72
1649,145039.11
1650,113252.9
1651,123449.695
1652,115686.18
1653,100659.77
1654,162212.98
1655,122049.14
1656,149702.84
1657,150812.66
1658,155664.88
1659,124202.586
1660,154521.31
1661,421827.66
1662,375670.28
1663,368349.16
1664,463430.75
1665,355107.97
1666,313107.4
1667,349175.28
1668,333481.22
1669,324776.4
1670,341092.4
1671,277702.9
1672,352616.72
1673,306085.2
1674,249916.88
1675,190002.81
1676,195052.23
1677,216746.55
1678,451780.62
1679,376606.53
1680,286212.88
1681,285793.06
1682,327602.66
1683,188851.6
1684,168365.17
1685,169762.06
1686,195626.62
1687,158930.53
1688,189729.69
1689,198608.34
1690,169447.17
1691,205568.12
1692,246632.23
1693,180822.55
1694,210974.3
1695,179468.19
1696,257142.95
1697,167734.78
1698,335921.97
1699,318132.1
1700,276529.72
1701,271778.38
1702,218509.1
1703,218369.16
1704,234826.81
1705,254136.14
1706,343107.06
1707,243888.5
1708,207232.88
1709,266875.22
1710,221956.94
1711,283270.6
1712,257134.38
1713,270466.28
1714,210134.55
1715,193508.34
1716,182767.75
1717,201182.39
1718,124263.51
1719,187401.92
1720,226388.14
1721,168384.06
1722,121097.445
1723,162939.48
1724,221098.03
1725,240460.5
1726,192264.84
1727,148877.48
1728,154222.56
1729,165741.22
1730,142474.98
1731,111722.71
1732,123392.68
1733,112455.4
1734,133280.69
1735,109842.8
1736,101868.664
1737,318401.88
1738,259560.0
1739,261520.3
1740,198295.44
1741,155378.89
1742,162478.0
1743,172464.72
1744,297530.62
1745,216846.08
1746,199396.97
1747,222360.84
1748,236896.75
1749,118371.48
1750,122012.64
1751,227713.47
1752,116528.35
1753,141682.5
1754,186997.53
1755,160960.83
1756,154048.53
1757,125641.39
1758,128664.195
1759,160594.31
1760,176963.75
1761,142030.72
1762,196384.44
1763,187140.97
1764,136527.6
1765,152346.2
1766,195609.38
1767,216740.58
1768,131848.69
1769,160039.7
1770,168479.53
1771,107717.1
1772,135436.19
1773,112255.99
1774,137080.11
1775,140355.62
1776,128690.82
1777,107839.84
1778,139832.61
1779,127386.92
1780,169143.6
1781,137530.4
1782,84636.04
1783,154767.97
1784,107901.76
1785,126084.875
1786,144369.73
1787,168374.88
1788,48859.35
1789,101707.305
1790,85457.43
1791,169780.72
1792,150732.53
1793,147163.16
1794,163521.3
1795,149862.72
1796,129078.37
1797,120458.94
1798,120525.695
1799,108917.4
1800,128554.75
1801,118677.12
1802,125514.2
1803,159277.6
1804,136731.2
1805,146453.75
1806,116322.22
1807,133463.06
1808,118748.805
1809,142816.0
1810,139224.44
1811,103245.21
1812,98825.77
1813,141321.94
1814,111501.85
1815,53895.105
1816,99734.086
1817,108436.35
1818,158205.56
1819,129833.73
1820,28878.043
1821,112862.02
1822,172391.14
1823,44119.973
1824,146550.28
1825,142808.95
1826,98917.75
1827,93028.62
1828,148318.4
1829,146834.23
1830,157261.23
1831,178781.53
1832,51023.96
1833,163243.12
1834,110133.23
1835,106667.32
1836,108743.336
1837,76336.4
1838,127043.63
1839,144383.67
1840,168162.0
1841,125800.46
1842,89189.46
1843,126299.04
1844,138201.75
1845,143800.56
1846,155360.83
1847,175943.95
1848,47499.586
1849,101017.72
1850,114406.83
1851,119698.47
1852,121880.31
1853,115103.02
1854,142926.11
1855,154585.98
1856,272161.06
1857,126177.22
1858,122962.77
1859,119710.96
1860,144739.92
1861,115666.78
1862,310620.5
1863,331294.78
1864,279341.88
1865,394193.66
1866,330946.56
1867,217949.8
1868,254373.33
1869,200259.14
1870,231658.48
1871,277252.72
1872,152782.2
1873,262713.34
1874,158984.48
1875,175831.53
1876,202097.7
1877,196145.53
1878,205860.52
1879,141521.33
1880,111711.62
1881,211583.97
1882,205307.02
1883,192700.97
1884,173328.33
1885,230362.03
1886,297339.28
1887,231353.1
1888,265787.38
1889,152390.19
1890,91021.87
1891,121541.93
1892,98410.52
1893,137512.6
1894,121057.29
1895,123675.02
1896,134693.22
1897,114135.164
1898,98928.13
1899,155240.94
1900,160119.58
1901,195397.44
1902,185427.67
1903,229764.25
1904,157531.53
1905,179253.08
1906,157514.67
1907,194275.3
1908,107334.12
1909,116138.89
1910,117862.805
1911,244639.81
1912,287826.03
1913,159771.92
1914,50390.375
1915,344243.72
1916,48975.734
1917,182842.0
1918,126943.85
1919,144087.4
1920,155854.78
1921,407008.44
1922,331708.62
1923,231964.9
1924,182604.31
1925,183238.83
1926,348804.47
1927,114396.1
1928,181926.53
1929,112000.68
1930,122069.3
1931,120477.125
1932,123912.266
1933,213554.28
1934,166056.34
1935,156748.22
1936,217767.28
1937,172290.72
1938,173950.47
1939,238352.8
1940,196641.62
1941,158019.06
1942,153220.62
1943,213729.75
1944,400708.34
1945,424946.1
1946,112385.68
1947,272139.16
1948,166125.42
1949,245365.72
1950,191876.78
1951,246339.86
1952,201949.75
1953,177074.47
1954,184306.02
1955,150515.28
1956,313108.66
1957,152760.78
1958,261983.14
1959,131589.72
1960,88501.47
1961,131859.28
1962,96973.625
1963,109353.88
1964,113148.7
1965,136521.12
1966,149232.4
1967,278656.6
1968,464169.9
1969,355842.03
1970,393464.22
1971,423575.9
1972,394700.6
1973,303032.78
1974,368093.88
1975,557510.8
1976,300635.66
1977,375866.22
1978,341751.47
1979,324001.34
1980,179659.55
1981,368068.72
1982,198716.03
1983,207788.56
1984,212676.38
1985,229829.56
1986,196160.2
1987,180727.38
1988,176604.28
1989,182740.25
1990,209825.75
1991,204727.19
1992,207834.03
1993,175765.61
1994,224263.58
1995,176942.45
1996,280078.53
1997,333296.97
1998,309212.53
1999,335006.4
2000,321050.3
2001,343847.16
2002,263381.75
2003,246065.9
2004,295411.84
2005,210864.7
2006,233264.19
2007,241977.4
2008,204393.1
2009,211652.88
2010,209401.62
2011,160465.88
2012,183452.03
2013,187811.16
2014,206605.44
2015,210514.78
2016,188927.81
2017,204322.2
2018,119561.34
2019,131647.25
2020,76438.9
2021,106111.67
2022,232654.6
2023,129981.13
2024,280289.12
2025,434245.5
2026,194850.56
2027,166823.6
2028,145099.27
2029,182797.31
2030,255693.95
2031,244589.39
2032,272147.47
2033,241183.44
2034,176160.89
2035,248127.12
2036,203133.47
2037,207352.64
2038,329631.03
2039,263126.25
2040,342958.97
2041,280855.16
2042,228080.28
2043,175273.25
2044,178337.44
2045,201752.66
2046,154278.16
2047,127259.52
2048,158740.2
2049,130174.03
2050,150112.72
2051,95720.805
2052,108531.38
2053,146269.94
2054,110989.37
2055,169901.66
2056,131373.25
2057,103539.9
2058,210510.22
2059,128523.89
2060,175624.14
2061,179088.67
2062,131661.95
2063,129108.0
2064,148521.14
2065,122001.0
2066,152530.23
2067,110240.18
2068,148607.8
2069,79659.914
2070,115766.984
2071,95849.1
2072,131065.77
2073,131146.6
2074,165643.69
2075,161331.3
2076,134253.25
2077,155737.83
2078,130096.93
2079,145427.9
2080,101427.68
2081,138084.94
2082,121172.97
2083,149872.58
2084,114389.53
2085,106048.08
2086,117495.85
2087,106025.4
2088,92072.47
2089,76417.2
2090,125550.77
2091,109591.09
2092,139890.1
2093,141783.06
2094,101651.36
2095,169363.78
2096,95714.6
2097,97045.16
2098,142475.77
2099,40873.266
2100,47459.45
2101,119196.22
2102,111944.836
2103,108102.9
2104,138091.25
2105,139844.0
2106,45371.992
2107,156772.5
2108,108358.55
2109,117659.414
2110,95005.734
2111,143120.36
2112,154673.67
2113,112478.45
2114,108330.2
2115,148684.81
2116,110657.43
2117,156538.39
2118,133047.9
2119,122810.07
2120,108456.34
2121,86271.02
2122,104517.35
2123,102745.58
2124,167164.05
2125,125999.93
2126,174000.62
2127,194576.88
2128,130805.19
2129,58213.29
2130,138244.48
2131,122521.54
2132,113929.3
2133,125598.64
2134,120313.62
2135,93537.195
2136,61976.395
2137,96754.04
2138,123361.59
2139,153624.12
2140,146556.19
2141,171578.02
2142,135248.66
2143,150620.5
2144,123402.76
2145,140921.47
2146,190847.16
2147,131659.23
2148,129715.79
2149,122504.29
2150,225093.92
2151,136047.31
2152,126974.51
2153,174952.06
2154,103602.266
2155,152912.64
2156,243548.9
2157,220155.97
2158,236516.0
2159,227984.1
2160,176448.45
2161,230901.67
2162,384261.28
2163,352800.47
2164,253011.78
2165,221236.53
2166,157439.6
2167,193280.77
2168,173615.22
2169,211682.5
2170,204061.5
2171,141793.56
2172,118567.46
2173,190952.33
2174,199772.17
2175,262763.5
2176,336733.34
2177,246668.1
2178,216243.27
2179,141772.52
2180,201793.06
2181,176951.69
2182,211517.77
2183,189640.4
2184,118289.695
2185,112413.305
2186,147304.28
2187,155042.38
2188,152226.69
2189,265558.3
2190,75333.68
2191,47077.6
2192,80258.5
2193,121796.82
2194,105247.414
2195,106199.86
2196,112455.21
2197,123116.93
2198,157445.6
2199,170080.66
2200,118750.98
2201,147009.19
2202,233420.16
2203,159802.34
2204,196428.89
2205,133197.4
2206,147850.5
2207,229929.75
2208,270330.78
2209,291245.72
2210,121245.99
2211,126605.945
2212,136693.19
2213,125823.9
2214,145616.53
2215,113732.54
2216,125825.7
2217,40862.58
2218,60815.0
2219,49135.152
2220,28257.7
2221,330673.1
2222,289632.22
2223,277612.97
2224,227480.19
2225,96881.51
2226,181059.08
2227,187554.53
2228,292346.97
2229,236657.48
2230,162655.14
2231,199481.4
2232,176032.81
2233,186104.92
2234,200684.45
2235,228903.55
2236,213377.73
2237,334205.38
2238,222003.12
2239,81708.46
2240,168179.94
2241,105817.76
2242,115016.92
2243,114868.82
2244,105131.63
2245,129901.29
2246,126264.73
2247,111814.81
2248,117328.48
2249,116975.63
2250,130179.086
2251,118821.65
2252,167123.66
2253,157069.31
2254,179540.38
2255,178357.69
2256,172034.84
2257,175204.3
2258,139333.53
2259,169862.1
2260,143723.7
2261,198234.81
2262,252386.27
2263,417591.03
2264,445712.16
2265,134947.11
2266,348523.78
2267,307718.34
2268,487396.12
2269,157528.14
2270,190347.2
2271,214695.67
2272,206687.58
2273,143997.72
2274,192462.88
2275,128799.836
2276,182321.31
2277,172002.47
2278,152838.97
2279,127868.8
2280,112496.414
2281,153288.44
2282,173567.86
2283,120519.49
2284,117798.36
2285,154398.36
2286,104770.086
2287,367452.4
2288,299108.94
2289,361100.94
2290,430835.78
2291,383597.9
2292,466660.53
2293,435091.88
2294,424768.78
2295,467810.4
2296,219658.02
2297,355154.1
2298,390475.53
2299,353659.28
2300,319921.66
2301,349187.22
2302,275313.72
2303,288532.72
2304,239307.66
2305,195393.56
2306,182628.78
2307,185303.33
2308,203558.58
2309,284397.53
2310,208722.97
2311,194155.73
2312,191318.88
2313,186438.33
2314,179481.0
2315,176223.17
2316,180883.88
2317,194345.16
2318,177537.08
2319,160875.72
2320,169626.81
2321,231309.9
2322,160735.19
2323,181572.06
2324,205558.9
2325,221828.39
2326,178436.42
2327,221948.05
2328,221955.12
2329,197957.11
2330,200561.4
2331,326898.66
2332,392011.3
2333,353530.84
2334,271206.72
2335,301623.03
2336,311168.47
2337,200155.28
2338,252492.56
2339,253407.84
2340,404226.1
2341,191247.19
2342,243792.9
2343,200459.33
2344,229517.55
2345,222406.34
2346,222475.25
2347,192869.2
2348,223213.12
2349,204569.66
2350,325486.4
2351,261773.73
2352,261771.89
2353,255017.14
2354,155898.03
2355,156200.0
2356,147830.64
2357,159366.48
2358,217188.27
2359,114859.734
2360,106019.52
2361,174384.86
2362,230613.38
2363,138835.98
2364,169696.78
2365,220026.8
2366,229220.5
2367,202764.98
2368,215559.3
2369,175777.83
2370,183946.62
2371,165818.42
2372,174536.47
2373,282219.1
2374,334927.75
2375,232916.16
2376,285804.28
2377,342462.22
2378,176800.44
2379,208899.53
2380,143850.75
2381,150358.78
2382,207548.75
2383,205299.38
2384,233192.56
2385,150676.19
2386,142978.3
2387,109151.77
2388,119676.63
2389,119667.69
2390,175347.25
2391,152599.25
2392,115305.625
2393,190780.62
2394,156475.42
2395,222858.9
2396,138867.72
2397,218803.28
2398,117136.62
2399,79224.32
2400,68971.805
2401,127562.555
2402,138682.52
2403,140284.81
2404,166550.52
2405,141625.9
2406,145872.78
2407,110822.41
2408,141257.81
2409,105416.25
2410,140047.83
2411,116854.945
2412,161718.9
2413,121382.95
2414,182819.47
2415,133263.06
2416,140454.66
2417,142578.31
2418,139222.56
2419,108273.664
2420,119591.94
2421,160532.77
2422,116708.67
2423,131198.9
2424,129136.1
2425,190591.66
2426,125360.414
2427,132531.4
2428,164612.66
2429,98984.57
2430,128385.48
2431,115231.4
2432,145186.69
2433,146023.34
2434,132744.62
2435,151381.66
2436,104751.13
2437,86671.43
2438,144688.33
2439,92561.1
2440,132411.94
2441,107636.79
2442,105733.57
2443,140120.98
2444,101924.195
2445,85064.73
2446,141531.62
2447,191597.03
2448,130801.195
2449,106037.62
2450,153358.81
2451,118610.49
2452,234882.17
2453,92928.35
2454,107594.37
2455,121221.79
2456,136515.75
2457,147360.31
2458,140114.34
2459,113793.48
2460,140075.69
2461,125827.55
2462,143139.66
2463,121646.445
2464,168182.94
2465,133973.58
2466,133905.9
2467,127808.78
2468,96335.77
2469,99482.07
2470,181051.73
2471,255996.48
2472,167410.81
2473,127262.484
2474,72820.02
2475,194235.31
2476,126615.19
2477,103519.11
2478,147771.05
2479,91666.38
2480,164867.36
2481,124780.52
2482,122866.02
2483,110552.164
2484,114705.16
2485,117229.086
2486,152631.81
2487,177394.67
2488,165718.86
2489,166352.92
2490,141456.81
2491,82521.414
2492,191904.78
2493,160971.84
2494,156661.47
2495,76063.49
2496,245154.38
2497,149262.44
2498,117951.11
2499,74164.26
2500,127691.56
2501,129758.414
2502,137766.0
2503,104580.7
2504,221957.12
2505,209862.88
2506,240505.03
2507,318578.34
2508,239078.5
2509,218606.94
2510,215724.95
2511,164417.42
2512,190342.2
2513,213163.25
2514,285776.3
2515,154523.25
2516,181428.3
2517,156505.97
2518,145523.38
2519,275842.56
2520,240239.84
2521,201257.06
2522,219531.9
2523,112857.836
2524,151385.88
2525,146561.81
2526,161571.88
2527,129736.27
2528,158010.22
2529,154371.23
2530,128583.65
2531,249074.53
2532,222245.55
2533,202519.92
2534,222327.56
2535,234689.34
2536,193622.19
2537,240031.97
2538,190005.53
2539,186196.33
2540,175043.14
2541,181724.86
2542,168619.95
2543,100557.43
2544,104009.51
2545,108034.9
2546,109244.02
2547,141612.4
2548,186370.22
2549,123868.68
2550,534233.2
2551,124078.23
2552,128934.85
2553,57551.465
2554,71228.81
2555,100464.13
2556,101693.664
2557,106162.06
2558,166765.94
2559,142493.6
2560,164728.72
2561,163113.72
2562,170343.97
2563,174636.4
2564,225586.12
2565,163203.6
2566,162288.83
2567,160547.0
2568,186453.44
2569,300225.2
2570,118342.43
2571,201348.97
2572,152565.47
2573,249407.23
2574,316964.97
2575,155077.5
2576,155259.02
2577,159730.3
2578,53437.25
2579,34003.094
2580,79368.42
2581,116768.516
2582,105073.086
2583,312090.1
2584,142483.52
2585,161845.19
2586,193055.44
2587,191897.25
2588,139496.66
2589,143988.9
2590,171744.12
2591,204840.28
2592,223633.6
2593,236281.34
2594,182298.66
2595,211730.4
2596,272387.16
2597,196815.36
2598,318038.8
2599,357547.78
2600,132779.48
2601,105955.19
2602,68578.59
2603,91809.5
2604,77682.41
2605,67111.13
2606,126724.87
2607,227991.03
2608,193925.8
2609,130453.25
2610,99136.98
2611,122709.266
2612,139504.6
2613,131583.94
2614,130109.88
2615,136533.56
2616,152904.53
2617,189548.75
2618,206385.48
2619,205369.77
2620,185111.16
2621,175545.4
2622,199312.48
2623,231313.11
2624,326765.47
2625,209735.69
2626,174323.1
2627,205191.69
2628,495285.16
2629,469422.8
2630,425563.03
2631,478942.53
2632,413054.34
2633,321450.22
2634,414815.72
2635,143298.4
2636,156058.1
2637,188521.3
2638,229739.88
2639,208158.36
2640,163053.88
2641,99615.75
2642,175571.56
2643,116900.63
2644,102594.086
2645,110148.47
2646,102621.29
2647,102238.66
2648,138439.19
2649,152963.55
2650,129906.34
2651,132858.12
2652,389457.6
2653,271213.47
2654,288215.5
2655,365770.34
2656,387070.97
2657,345706.78
2658,347378.12
2659,322301.78
2660,405047.7
2661,367593.97
2662,363378.1
2663,303102.22
2664,347157.47
2665,327412.9
2666,276744.9
2667,172110.31
2668,175710.27
2669,173287.72
2670,279189.34
2671,182251.69
2672,185939.4
2673,207613.45
2674,166444.4
2675,186825.67
2676,214157.84
2677,207552.17
2678,247611.31
2679,331364.62
2680,279273.16
2681,432665.78
2682,366284.0
2683,517197.22
2684,308636.84
2685,299103.0
2686,240156.08
2687,306338.25
2688,207897.34
2689,237121.28
2690,389838.4
2691,196553.84
2692,164179.39
2693,208546.05
2694,136902.78
2695,187238.4
2696,174806.36
2697,187012.06
2698,188604.38
2699,168383.28
2700,145365.27
2701,139720.27
2702,101265.54
2703,132805.1
2704,161790.0
2705,107480.27
2706,69607.96
2707,114879.71
2708,127025.56
2709,113978.88
2710,130191.734
2711,272378.38
2712,444094.03
2713,186093.0
2714,164980.92
2715,140104.73
2716,127924.02
2717,174662.25
2718,223250.27
2719,149537.42
2720,159433.38
2721,140005.66
2722,141509.72
2723,127440.86
2724,123214.0
2725,133545.4
2726,136704.84
2727,133376.83
2728,193936.25
2729,145723.88
2730,136850.0
2731,143758.56
2732,144215.95
2733,146964.19
2734,135922.42
2735,139266.55
2736,136638.84
2737,150578.6
2738,139030.1
2739,152570.44
2740,135743.1
2741,139516.97
2742,165232.4
2743,141812.88
2744,141727.17
2745,146899.47
2746,149475.5
2747,149832.9
2748,126214.305
2749,154667.31
2750,109550.7
2751,119569.17
2752,182011.11
2753,152976.16
2754,231087.38
2755,123261.84
2756,109066.984
2757,63554.027
2758,77465.73
2759,163146.38
2760,121552.555
2761,146727.22
2762,138225.89
2763,191205.81
2764,135537.6
2765,284121.4
2766,111109.086
2767,84384.914
2768,131321.31
2769,138754.81
2770,138986.16
2771,104014.0
2772,86127.08
2773,200492.27
2774,159326.34
2775,109994.54
2776,126295.5
2777,148909.42
2778,108718.18
2779,129342.35
2780,88692.83
2781,94122.79
2782,95240.23
2783,103271.73
2784,133522.84
2785,155681.58
2786,48190.637
2787,129756.41
2788,74845.83
2789,153327.31
2790,113686.01
2791,105184.07
2792,68516.68
2793,158163.81
2794,78816.61
2795,133161.14
2796,102117.055
2797,197224.38
2798,103560.26
2799,106709.164
2800,73881.69
2801,118546.836
2802,129429.23
2803,146459.28
2804,120949.36
2805,113229.18
2806,85158.555
2807,174253.12
2808,141249.84
2809,126349.33
2810,123494.46
2811,172795.31
2812,178677.81
2813,150619.28
2814,150375.02
2815,91763.195
2816,195828.23
2817,173501.5
2818,127630.65
2819,201283.89
2820,119969.914
2821,101181.61
2822,166584.23
2823,308726.4
2824,161023.5
2825,121915.01
2826,127953.77
2827,124585.46
2828,206512.75
2829,229371.9
2830,205219.06
2831,201476.78
2832,251284.84
2833,364292.7
2834,234724.47
2835,212763.4
2836,190719.58
2837,166499.3
2838,158717.61
2839,154393.28
2840,200534.78
2841,200348.98
2842,219035.53
2843,134490.4
2844,174697.56
2845,136086.4
2846,199070.03
2847,206606.58
2848,148342.69
2849,203374.78
2850,279318.97
2851,194434.12
2852,216066.67
2853,220779.88
2854,131076.19
2855,206486.9
2856,198012.72
2857,194531.53
2858,197678.88
2859,73461.63
2860,139115.02
2861,113698.23
2862,173836.56
2863,147329.05
2864,257028.56
2865,143584.9
2866,119720.65
2867,97931.49
2868,83355.49
2869,97041.086
2870,105997.055
2871,72321.66
2872,45949.906
2873,88990.945
2874,140192.6
2875,110399.97
2876,149775.4
2877,154060.69
2878,155254.77
2879,146582.19
2880,116168.625
2881,145660.6
2882,206216.1
2883,204805.42
2884,200984.75
2885,196133.95
2886,240321.39
2887,94352.695
2888,173759.0
2889,54650.258
2890,97589.98
2891,153055.86
2892,10474.103
2893,76474.66
2894,32228.535
2895,331286.3
2896,268344.72
2897,209090.08
2898,134742.86
2899,218761.75
2900,158543.67
2901,198019.83
2902,169363.66
2903,325092.1
2904,364996.97
2905,62951.14
2906,179298.31
2907,115354.414
2908,111253.34
2909,117602.26
2910,78310.62
2911,77094.29
2912,148066.94
2913,73581.625
2914,74896.32
2915,72574.23
2916,74915.414
2917,163881.53
2918,78068.52
2919,235414.83
