Id,SalePrice
1688,186710.17
1689,173528.67
1690,198674.02
1691,194916.48
1692,284611.44
1693,185310.56
1694,192931.72
1695,174484.17
1696,269777.97
1697,208825.6
1698,379595.5
1699,360704.94
1700,275411.9
1701,284087.25
1702,217067.8
1703,201443.77
1704,252859.45
1705,266916.84
1706,293362.6
1707,198288.77
1708,200054.03
1709,225070.56
1710,245024.48
1711,288775.4
1712,229754.62
1713,304019.38
1714,190793.39
1715,199979.39
1716,148642.44
1717,162001.39
1718,123145.016
1719,213551.89
1720,248631.08
1721,150806.45
1722,126698.72
1723,169058.69
1724,199471.58
1725,227242.6
1726,176424.69
1727,171889.7
1728,145378.12
1729,168085.12
1730,152585.77
1731,123575.664
1732,125734.24
1733,123829.73
1734,124276.33
1735,114077.984
1736,87905.66
1737,300210.38
1738,288926.28
1739,200494.03
1740,231432.7
1741,182241.86
1742,156096.45
1743,170598.11
1744,351193.62
1745,248952.77
1746,202360.94
1747,197353.89
1748,203633.19
1749,139329.02
1750,109068.52
1751,235485.98
1752,102380.836
1753,136820.7
1754,185141.58
1755,133079.92
1756,153295.31
1757,131127.56
1758,138337.4
1759,131949.55
1760,163856.25
1761,129258.234
1762,206890.95
1763,174801.83
1764,131370.98
1765,170088.77
1766,205756.7
1767,212729.77
1768,144835.73
1769,193211.66
1770,142975.67
1771,122712.54
1772,131033.25
1773,113056.234
1774,142462.33
1775,146384.02
1776,144505.44
1777,89909.54
1778,154853.27
1779,125019.22
1780,156059.02
1781,131882.55
1782,77250.164
1783,136473.52
1784,112435.66
1785,134635.23
1786,141861.61
1787,146843.36
1788,39087.426
1789,99540.664
1790,73151.234
1791,210800.14
1792,176510.62
1793,125909.01
1794,166028.22
1795,116482.69
1796,151190.73
1797,104724.016
1798,119855.516
1799,111735.69
1800,129449.695
1801,123168.7
1802,94387.086
1803,153191.73
1804,120034.4
1805,128713.945
1806,125657.27
1807,157667.36
1808,120188.11
1809,138267.52
1810,134607.03
1811,92797.125
1812,114246.76
1813,138818.73
1814,113136.766
1815,52390.78
1816,86961.52
1817,112591.44
1818,142278.55
1819,116042.266
1820,23847.33
1821,109272.67
1822,173920.58
1823,40993.273
1824,139804.02
1825,161179.88
1826,93846.55
1827,104361.78
1828,120162.67
1829,154650.55
1830,149314.19
1831,149303.39
1832,72297.0
1833,149397.97
1834,110945.23
1835,100826.64
1836,103918.375
1837,76844.78
1838,120980.1
1839,112453.02
1840,170351.31
1841,149422.16
1842,91647.03
1843,116461.875
1844,139880.02
1845,137119.39
1846,143717.14
1847,155782.58
1848,53819.03
1849,107428.9
1850,121092.984
1851,136638.11
1852,129547.42
1853,105936.0
1854,155197.73
1855,142652.95
1856,263155.66
1857,129096.75
1858,150474.33
1859,107693.21
1860,145424.3
1861,114961.83
1862,322442.4
1863,310034.25
1864,298828.66
1865,359324.56
1866,389263.78
1867,237043.8
1868,280615.44
1869,207854.23
1870,234487.3
1871,291448.28
1872,171575.58
1873,245242.73
1874,151247.73
1875,164012.17
1876,195654.61
1877,189440.4
1878,214302.78
1879,139615.2
1880,146410.86
1881,233563.95
1882,245181.39
1883,180848.19
1884,210473.58
1885,211417.1
1886,253400.22
1887,219084.42
1888,244346.58
1889,150660.8
1890,95167.586
1891,129950.67
1892,106866.06
1893,115428.234
1894,119304.05
1895,129177.695
1896,129024.58
1897,115678.69
1898,94664.516
1899,156564.27
1900,161589.61
1901,178327.42
1902,175294.77
1903,253706.52
1904,163278.78
1905,191315.36
1906,161770.4
1907,215722.77
1908,105128.016
1909,146478.7
1910,129733.82
1911,230467.83
1912,366562.88
1913,130017.27
1914,56296.37
1915,279300.88
1916,52184.094
1917,218355.11
1918,120447.375
1919,132115.75
1920,146302.14
1921,372828.06
1922,300061.7
1923,242423.72
1924,207190.6
1925,235460.19
1926,384995.5
1927,113955.52
1928,172894.95
1929,96867.61
1930,118731.86
1931,118345.69
1932,122448.45
1933,182511.19
1934,193682.03
1935,181999.81
1936,195871.0
1937,183144.95
1938,184250.48
1939,266643.38
1940,234586.89
1941,185387.58
1942,144663.61
1943,192562.56
1944,385137.8
1945,425036.3
1946,117895.69
1947,267325.7
1948,150772.17
1949,265814.34
1950,199126.55
1951,265730.8
1952,208883.8
1953,180767.64
1954,181411.95
1955,122163.98
1956,300771.06
1957,148398.62
1958,255505.61
1959,147494.33
1960,90097.3
1961,136893.05
1962,92031.08
1963,95927.16
1964,111428.484
1965,150853.36
1966,148137.64
1967,301064.47
1968,423496.44
1969,353253.16
1970,382432.8
1971,413618.78
1972,385895.12
1973,303866.06
1974,341975.44
1975,533512.25
1976,270829.06
1977,372059.2
1978,314085.0
1979,345553.22
1980,172884.7
1981,343803.0
1982,230309.61
1983,209614.42
1984,184706.38
1985,213700.86
1986,201420.67
1987,211613.19
1988,187264.86
1989,168692.23
1990,206622.03
1991,202294.36
1992,189292.84
1993,177341.55
1994,192703.45
1995,191452.3
1996,256713.44
1997,324789.12
1998,314820.7
1999,310013.2
2000,371362.75
2001,337939.7
2002,272692.75
2003,252231.55
2004,307570.7
2005,227963.72
2006,194732.08
2007,230476.31
2008,235051.27
2009,202939.16
2010,186974.36
2011,122705.91
2012,177425.16
2013,194130.86
2014,183519.12
2015,220694.98
2016,203261.8
2017,206601.75
2018,110876.82
2019,119835.36
2020,77322.33
2021,101564.586
2022,198156.58
2023,129523.19
2024,283019.44
2025,380888.78
2026,170441.34
2027,150933.77
2028,169332.25
2029,184505.11
2030,214087.61
2031,234923.73
2032,278922.66
2033,252656.8
2034,196887.86
2035,226920.95
2036,198380.92
2037,228935.77
2038,331168.62
2039,232959.08
2040,312311.88
2041,315798.62
2042,212014.94
2043,180573.92
2044,176836.11
2045,214630.38
2046,172660.12
2047,146302.64
2048,145453.64
2049,131666.66
2050,160973.77
2051,97943.375
2052,120136.66
2053,158955.19
2054,90783.195
2055,166807.58
2056,141454.36
2057,97833.02
2058,210960.45
2059,123164.93
2060,164593.36
2061,160178.14
2062,128633.58
2063,115753.56
2064,137488.86
2065,124531.08
2066,170915.25
2067,114829.34
2068,142196.61
2069,82296.016
2070,121069.59
2071,96350.83
2072,130598.73
2073,120808.47
2074,164557.34
2075,156248.17
2076,131210.67
2077,160041.3
2078,138423.28
2079,135318.55
2080,113676.734
2081,122107.69
2082,121543.42
2083,159995.11
2084,112726.125
2085,91636.67
2086,123273.91
2087,121509.25
2088,95098.375
2089,98499.81
2090,119577.7
2091,112324.6
2092,141865.17
2093,138189.33
2094,106736.07
2095,157249.77
2096,92420.87
2097,81565.01
2098,137649.7
2099,42099.125
2100,48192.26
2101,124397.0
2102,119900.58
2103,100900.94
2104,137806.16
2105,135976.7
2106,51897.26
2107,190799.08
2108,119200.66
2109,109240.234
2110,107224.6
2111,122079.055
2112,122596.484
2113,128319.69
2114,121342.98
2115,171549.78
2116,121169.09
2117,140692.4
2118,108254.64
2119,119563.06
2120,98532.96
2121,94700.78
2122,123508.44
2123,104332.32
2124,221915.05
2125,124649.26
2126,170610.61
2127,198584.23
2128,123572.42
2129,65054.906
2130,140749.17
2131,123683.305
2132,133602.48
2133,149821.27
2134,102656.11
2135,102813.05
2136,72828.875
2137,111730.98
2138,131671.94
2139,163788.0
2140,145126.17
2141,175155.92
2142,123526.09
2143,173907.61
2144,132979.25
2145,133083.97
2146,191403.48
2147,116690.92
2148,134377.55
2149,130699.2
2150,248430.39
2151,119216.734
2152,150247.23
2153,177499.84
2154,114029.17
2155,136192.92
2156,242708.58
2157,204011.55
2158,230150.58
2159,232792.64
2160,191598.27
2161,238687.89
2162,426320.12
2163,359294.75
2164,263745.03
2165,187414.53
2166,156032.92
2167,234071.3
2168,163953.1
2169,179151.94
2170,230587.14
2171,166500.42
2172,146256.9
2173,235165.17
2174,207947.56
2175,287167.56
2176,267135.12
2177,225714.16
2178,209193.75
2179,138805.7
2180,196449.08
2181,158154.64
2182,195331.23
2183,187941.17
2184,110563.53
2185,113256.38
2186,155768.3
2187,147286.88
2188,147325.17
2189,266074.7
2190,81771.07
2191,51731.81
2192,81322.0
2193,121758.94
2194,77218.66
2195,92894.71
2196,97026.2
2197,103560.4
2198,156764.31
2199,176507.64
2200,129640.97
2201,139905.89
2202,215374.61
2203,165232.98
2204,177806.84
2205,119299.086
2206,145340.45
2207,246356.16
2208,235222.17
2209,291259.78
2210,133104.45
2211,139361.56
2212,116758.75
2213,94394.99
2214,125447.8
2215,97015.984
2216,144256.83
2217,42402.613
2218,58337.67
2219,52779.707
2220,21507.787
2221,308971.53
2222,334419.4
2223,292368.34
2224,238687.23
2225,117249.15
2226,171049.53
2227,198305.12
2228,234344.6
2229,240380.83
2230,155643.06
2231,196216.06
2232,172626.14
2233,183418.17
2234,266906.44
2235,213879.67
2236,246184.69
2237,316472.62
2238,182342.64
2239,103647.83
2240,156535.92
2241,135196.45
2242,119466.69
2243,124259.44
2244,102622.516
2245,99956.05
2246,129069.11
2247,137429.64
2248,117124.81
2249,128858.68
2250,123933.22
2251,105924.46
2252,172845.17
2253,163378.6
2254,169334.52
2255,150119.23
2256,163702.61
2257,251006.78
2258,152499.98
2259,187076.89
2260,144200.77
2261,233619.94
2262,247255.8
2263,393615.7
2264,448837.3
2265,136693.33
2266,351304.12
2267,320898.38
2268,384188.16
2269,153816.8
2270,167887.52
2271,191899.23
2272,187123.42
2273,140269.58
2274,189512.11
2275,143575.36
2276,158671.05
2277,170091.72
2278,141463.64
2279,138271.52
2280,98936.64
2281,157821.23
2282,161836.86
2283,105020.53
2284,110556.7
2285,136501.36
2286,123730.4
2287,399767.28
2288,304397.8
2289,358094.25
2290,452227.47
2291,355597.88
2292,396094.0
2293,408240.47
2294,379640.78
2295,447722.47
2296,236634.58
2297,379952.72
2298,426929.75
2299,341514.75
2300,319495.94
2301,330312.38
2302,262389.5
2303,219635.23
2304,254661.61
2305,172817.45
2306,194401.39
2307,205805.08
2308,237066.42
2309,269352.62
2310,217513.4
2311,203428.45
2312,141948.42
2313,190569.08
2314,196118.08
2315,168608.83
2316,194139.64
2317,191701.77
2318,190940.83
2319,179802.98
2320,168291.39
2321,240905.64
2322,194863.4
2323,199531.97
2324,206438.02
2325,198951.92
2326,158717.4
2327,197455.0
2328,233460.11
2329,186288.67
2330,162855.48
2331,323207.3
2332,412098.03
2333,340339.3
2334,279687.06
2335,302847.5
2336,283823.25
2337,161248.92
2338,224625.48
2339,196963.22
2340,332723.44
2341,209294.98
2342,240079.67
2343,210162.38
2344,241648.89
2345,240158.62
2346,210221.58
2347,202039.69
2348,260829.2
2349,204505.58
2350,348036.06
2351,258235.2
2352,227307.56
2353,218656.94
2354,143826.2
2355,165764.98
2356,144800.66
2357,188565.89
2358,200698.9
2359,138780.89
2360,125249.02
2361,171127.64
2362,235902.52
2363,146258.69
2364,159070.31
2365,161702.16
2366,205233.48
2367,224646.75
2368,207579.3
2369,223539.19
2370,177927.95
2371,161102.64
2372,171456.33
2373,283393.3
2374,323387.47
2375,288560.94
2376,318189.94
2377,354136.0
2378,187133.89
2379,219511.5
2380,138865.67
2381,145797.8
2382,217388.2
2383,192612.31
2384,229293.89
2385,158636.83
2386,140247.81
2387,129658.086
2388,116835.625
2389,125978.57
2390,180962.48
2391,135077.02
2392,121493.55
2393,195249.69
2394,158283.84
2395,195929.17
2396,169700.58
2397,189815.81
2398,137491.64
2399,77226.8
2400,75116.28
2401,157361.7
2402,141363.94
2403,133668.42
2404,144790.06
2405,156644.98
2406,146575.27
2407,112652.51
2408,132161.69
2409,111473.6
2410,172467.5
2411,136713.64
2412,163787.95
2413,120771.0
2414,178227.28
2415,122681.305
2416,143597.95
2417,143979.6
2418,140983.66
2419,107305.97
2420,130652.92
2421,130653.28
2422,102821.79
2423,116020.72
2424,127027.984
2425,191643.02
2426,148946.45
2427,139640.39
2428,203079.1
2429,105796.05
2430,121657.26
2431,97277.85
2432,159019.48
2433,153959.62
2434,148013.94
2435,164890.92
2436,120899.66
2437,94408.22
2438,125090.9
2439,72259.484
2440,113906.42
2441,89840.19
2442,92226.86
2443,130709.94
2444,98027.19
2445,72233.04
2446,152171.58
2447,199875.77
2448,125225.69
2449,133922.56
2450,173157.44
2451,125074.43
2452,214139.75
2453,98151.44
2454,84960.69
2455,111046.8
2456,158202.83
2457,160318.95
2458,160795.11
2459,120631.59
2460,170730.36
2461,142075.64
2462,120549.72
2463,114576.9
2464,176012.89
2465,123719.695
2466,116564.55
2467,126095.03
2468,97400.016
2469,103074.984
2470,212913.02
2471,248171.97
2472,155616.53
2473,106074.19
2474,68081.266
2475,191900.34
2476,109925.34
2477,107609.23
2478,138107.81
2479,117957.52
2480,162944.64
2481,109441.39
2482,111121.81
2483,104331.875
2484,130828.86
2485,131007.14
2486,135345.55
2487,197306.05
2488,189465.98
2489,147900.36
2490,122794.85
2491,89441.3
2492,169555.38
2493,154433.7
2494,146314.48
2495,72027.31
2496,225987.23
2497,155091.39
2498,126763.05
2499,84587.69
2500,127153.28
2501,127973.164
2502,133976.75
2503,97609.41
2504,178554.69
2505,239195.53
2506,268161.16
2507,244379.0
2508,237028.64
2509,208303.69
2510,211281.27
2511,173687.19
2512,199994.3
2513,211372.38
2514,275959.72
2515,145599.45
2516,186527.33
2517,151662.83
2518,170736.89
2519,258820.8
2520,198008.48
2521,193612.28
2522,219497.77
2523,102847.11
2524,126693.31
2525,152642.58
2526,157996.8
2527,148693.98
2528,134551.58
2529,182947.4
2530,125187.664
2531,260773.14
2532,189852.23
2533,181477.64
2534,253911.53
2535,275583.38
2536,205061.36
2537,250913.47
2538,184594.48
2539,172957.64
2540,174913.0
2541,201287.53
2542,161512.52
2543,104398.44
2544,97696.05
2545,127849.85
2546,113130.8
2547,155970.39
2548,157820.48
2549,159778.7
2550,545060.0
2551,134437.8
2552,124181.125
2553,59696.74
2554,90437.375
2555,111629.5
2556,88016.5
2557,108899.59
2558,176700.05
2559,139296.52
2560,151923.55
2561,185199.61
2562,169535.42
2563,163750.05
2564,225282.08
2565,157684.19
2566,157741.83
2567,157025.8
2568,216308.7
2569,255018.42
2570,123436.62
2571,192794.53
2572,147800.7
2573,242194.73
2574,271561.1
2575,126609.516
2576,139727.2
2577,156655.6
2578,63146.312
2579,30810.76
2580,86342.31
2581,97820.86
2582,124609.3
2583,272644.3
2584,146579.58
2585,188537.3
2586,214566.72
2587,201311.02
2588,147955.67
2589,134760.98
2590,199408.94
2591,231956.75
2592,246505.67
2593,250391.33
2594,171395.52
2595,224325.7
2596,280432.66
2597,220736.33
2598,298804.7
2599,359274.34
2600,134511.77
2601,119960.75
2602,68001.1
2603,83452.61
2604,91231.79
2605,70076.95
2606,126898.66
2607,226781.06
2608,209399.02
2609,167108.52
2610,102471.0
2611,123181.81
2612,160839.61
2613,123484.92
2614,101030.81
2615,154612.98
2616,151030.2
2617,195019.27
2618,200966.95
2619,194675.11
2620,216741.69
2621,170615.92
2622,190876.33
2623,237177.14
2624,297098.78
2625,255171.97
2626,170710.2
2627,164698.73
2628,421472.5
2629,499830.75
2630,370443.2
2631,400796.62
2632,420479.94
2633,319192.88
2634,342447.25
2635,110778.07
2636,172879.06
2637,211340.05
2638,273988.6
2639,197544.02
2640,176647.84
2641,120247.42
2642,165406.61
2643,116344.016
2644,114038.82
2645,116630.39
2646,94120.6
2647,102868.38
2648,145783.4
2649,155373.31
2650,140201.73
2651,140596.83
2652,388642.25
2653,231023.88
2654,275479.25
2655,440214.44
2656,299242.44
2657,375380.12
2658,307955.44
2659,339040.2
2660,366667.78
2661,343080.56
2662,389722.88
2663,312010.9
2664,292446.7
2665,365147.6
2666,288493.38
2667,181628.27
2668,186440.89
2669,173500.44
2670,248691.03
2671,187446.84
2672,186756.42
2673,200286.86
2674,155114.66
2675,179389.64
2676,189712.05
2677,199760.14
2678,245055.17
2679,340313.12
2680,290437.1
2681,423817.66
2682,332798.66
2683,482646.22
2684,339514.06
2685,352029.16
2686,238879.94
2687,305717.8
2688,175941.52
2689,219054.58
2690,324626.0
2691,201074.52
2692,156964.8
2693,188831.61
2694,141916.36
2695,169580.94
2696,196265.39
2697,186417.69
2698,169341.36
2699,165021.64
2700,157456.02
2701,142965.86
2702,94451.29
2703,110762.75
2704,119363.266
2705,106485.69
2706,93869.305
2707,116037.83
2708,146313.77
2709,123541.75
2710,131108.2
2711,270071.44
2712,395929.7
2713,145824.77
2714,153550.42
2715,177845.45
2716,140638.83
2717,159965.7
2718,195090.47
2719,140207.27
2720,179953.14
2721,122019.59
2722,136236.89
2723,147977.2
2724,123856.266
2725,129254.086
2726,120058.016
2727,187865.58
2728,182996.02
2729,146127.83
2730,141860.52
2731,133982.11
2732,151356.77
2733,142618.86
2734,136224.56
2735,140523.27
2736,136437.95
2737,122995.05
2738,130096.69
2739,115699.33
2740,137646.33
2741,145215.06
2742,159302.58
2743,117937.125
2744,164600.97
2745,165858.67
2746,134253.92
2747,170731.0
2748,134871.48
2749,117610.88
2750,116013.94
2751,124837.34
2752,198676.23
2753,158334.03
2754,235480.27
2755,144192.6
2756,98988.44
2757,79486.2
2758,84613.125
2759,174015.58
2760,124590.8
2761,128546.94
2762,126480.0
2763,168871.55
2764,148756.08
2765,304572.72
2766,120570.11
2767,87004.56
2768,116521.81
2769,131237.05
2770,138115.58
2771,86793.6
2772,105451.97
2773,175273.95
2774,135985.56
2775,123507.266
2776,140030.48
2777,154934.9
2778,114975.53
2779,129059.61
2780,92432.56
2781,87151.67
2782,91811.45
2783,106555.125
2784,112197.055
2785,144976.39
2786,57021.734
2787,115907.75
2788,68282.17
2789,192552.89
2790,114769.125
2791,92872.766
2792,71484.28
2793,136817.44
2794,103709.555
2795,126940.78
2796,100592.83
2797,203356.23
2798,114527.7
2799,95581.27
2800,69640.14
2801,119020.03
2802,136164.3
2803,159869.2
2804,121885.1
2805,112050.42
2806,78535.94
2807,164926.77
2808,155075.48
2809,129275.26
2810,134350.92
2811,177475.11
2812,170821.45
2813,157936.83
2814,153228.25
2815,97718.13
2816,231524.3
2817,143256.86
2818,120497.89
2819,198290.39
2820,139993.44
2821,104868.64
2822,175831.17
2823,299548.88
2824,170058.14
2825,145399.4
2826,104700.7
2827,113402.49
2828,227199.17
2829,231632.52
2830,222267.08
2831,211840.67
2832,236503.27
2833,355100.97
2834,219833.9
2835,247615.64
2836,189498.92
2837,150675.47
2838,140469.83
2839,161285.64
2840,193026.36
2841,174491.97
2842,232483.92
2843,147737.31
2844,141314.38
2845,126595.84
2846,200348.8
2847,227531.73
2848,192672.89
2849,210762.3
2850,297270.56
2851,211714.2
2852,231246.0
2853,238136.95
2854,150134.48
2855,235658.5
2856,208333.88
2857,175616.25
2858,212166.94
2859,82891.53
2860,163282.98
2861,130205.62
2862,157947.9
2863,165521.23
2864,271606.34
2865,138396.73
2866,120846.34
2867,84849.65
2868,86831.17
2869,79610.38
2870,93860.08
2871,67741.984
2872,35422.094
2873,93859.27
2874,139632.97
2875,109979.055
2876,147862.36
2877,152047.03
2878,131472.11
2879,144268.5
2880,110972.16
2881,148641.98
2882,190785.83
2883,208748.16
2884,195995.52
2885,194551.56
2886,237478.89
2887,126609.7
2888,143009.25
2889,57172.387
2890,67965.3
2891,137428.94
2892,21138.209
2893,60884.37
2894,27501.723
2895,322196.78
2896,271595.94
2897,200791.52
2898,127626.18
2899,203366.11
2900,147593.14
2901,189588.81
2902,189580.2
2903,322565.78
2904,321082.03
2905,51792.293
2906,197916.23
2907,111247.47
2908,121278.17
2909,141544.39
2910,74653.19
2911,77054.875
2912,163752.36
2913,68298.11
2914,56034.65
2915,76471.78
2916,89851.41
2917,136309.98
2918,99280.51
2919,253005.02
